,Title,Source,Published,Summary
7880,Eight ways to improve construction health and safety - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 16 Aug 2022 07:00:00 GMT",Eight ways to improve construction health and safety  Canadian Occupational Safety
7881,"OSHA, SafetyWorks!, Construction Safety Alliance of Maine partner to promote workplace safety among industry workers - US Department of Labor","{'href': 'https://www.dol.gov', 'title': 'US Department of Labor'}","Tue, 23 Aug 2022 14:42:51 GMT","OSHA, SafetyWorks!, Construction Safety Alliance of Maine partner to promote workplace safety among industry workers  US Department of Labor"
7882,How are New Construction Materials Prioritizing Human Safety and Wellbeing? - ArchDaily,"{'href': 'https://www.archdaily.com', 'title': 'ArchDaily'}","Fri, 05 Aug 2022 07:00:00 GMT",How are New Construction Materials Prioritizing Human Safety and Wellbeing?  ArchDaily
7883,Texas DOT halts $803M Harbor Bridge project over safety issues - Construction Dive,"{'href': 'https://www.constructiondive.com', 'title': 'Construction Dive'}","Tue, 30 Aug 2022 18:32:07 GMT",Texas DOT halts $803M Harbor Bridge project over safety issues  Construction Dive
7884,Locals concerned over Barrie construction site after fatal crash - CityNews Toronto,"{'href': 'https://toronto.citynews.ca', 'title': 'CityNews Toronto'}","Tue, 30 Aug 2022 22:53:45 GMT",Locals concerned over Barrie construction site after fatal crash  CityNews Toronto
7885,Seddon raises safety standards on cladding project - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 09:11:28 GMT",Seddon raises safety standards on cladding project  Construction Management
7886,Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards - PR Newswire,"{'href': 'https://www.prnewswire.com', 'title': 'PR Newswire'}","Tue, 02 Aug 2022 07:00:00 GMT",Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards  PR Newswire
7887,Officials caution safety in I-70 construction zone after deadly crash - FOX 59 Indianapolis,"{'href': 'https://fox59.com', 'title': 'FOX 59 Indianapolis'}","Tue, 30 Aug 2022 21:48:52 GMT",Officials caution safety in I-70 construction zone after deadly crash  FOX 59 Indianapolis
7888,Construction workers account for huge share of opioid deaths - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 30 Aug 2022 17:18:16 GMT",Construction workers account for huge share of opioid deaths  Canadian Occupational Safety
7889,Leica Geosystems Launches New Safety Awareness Module : CEG - Construction Equipment Guide,"{'href': 'https://www.constructionequipmentguide.com', 'title': 'Construction Equipment Guide'}","Tue, 30 Aug 2022 13:15:07 GMT",Leica Geosystems Launches New Safety Awareness Module : CEG  Construction Equipment Guide
7890,Improving safety behaviour through digitalisation - Infrastructure Magazine,"{'href': 'https://infrastructuremagazine.com.au', 'title': 'Infrastructure Magazine'}","Wed, 17 Aug 2022 07:00:00 GMT",Improving safety behaviour through digitalisation  Infrastructure Magazine
7891,Construction sector disagreement on extra safety measures - The Brussels Times,"{'href': 'https://www.brusselstimes.com', 'title': 'The Brussels Times'}","Wed, 17 Aug 2022 07:00:00 GMT",Construction sector disagreement on extra safety measures  The Brussels Times
7892,0825 Speech by SMS Zaqy at the REDAS Safety Leadership Forum 2022 - Ministry of Manpower,"{'href': 'https://www.mom.gov.sg', 'title': 'Ministry of Manpower'}","Sun, 28 Aug 2022 05:33:17 GMT",0825 Speech by SMS Zaqy at the REDAS Safety Leadership Forum 2022  Ministry of Manpower
7893,Hearing impairment common among older and retired construction trade workers: study - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Wed, 24 Aug 2022 16:05:22 GMT",Hearing impairment common among older and retired construction trade workers: study  Safety+Health Magazine
7894,Regulator spotlight on Wollongong development | SafeWork NSW - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 30 Aug 2022 02:12:36 GMT",Regulator spotlight on Wollongong development | SafeWork NSW  SafeWork NSW
7895,How Contractors can Beat the Summer Heat - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Mon, 29 Aug 2022 13:43:37 GMT",How Contractors can Beat the Summer Heat  EHS Today
7896,'It didn't need to happen': calls from London based advocates for better construction safety - CTV News London,"{'href': 'https://london.ctvnews.ca', 'title': 'CTV News London'}","Fri, 12 Aug 2022 07:00:00 GMT",'It didn't need to happen': calls from London based advocates for better construction safety  CTV News London
7897,Hungary issues construction licence for Russia to begin work at Paks-II NPP - Nuclear Engineering,"{'href': 'https://www.neimagazine.com', 'title': 'Nuclear Engineering'}","Wed, 31 Aug 2022 07:31:59 GMT",Hungary issues construction licence for Russia to begin work at Paks-II NPP  Nuclear Engineering
7898,"Korea International Construction & Industrial Safety Expo 2022, Showcasing Innovative Smart Construction and Industrial Safety Solutions at KINTEX in October - Business Wire","{'href': 'https://www.businesswire.com', 'title': 'Business Wire'}","Wed, 03 Aug 2022 07:00:00 GMT","Korea International Construction & Industrial Safety Expo 2022, Showcasing Innovative Smart Construction and Industrial Safety Solutions at KINTEX in October  Business Wire"
7899,"Global Construction Market Opportunities and Strategies Report 2022: Use Of Autonomous Construction Vehicles, Green Construction Projects, Digital Technologies Are Improving Construction Safety - Yahoo Finance","{'href': 'https://finance.yahoo.com', 'title': 'Yahoo Finance'}","Thu, 04 Aug 2022 07:00:00 GMT","Global Construction Market Opportunities and Strategies Report 2022: Use Of Autonomous Construction Vehicles, Green Construction Projects, Digital Technologies Are Improving Construction Safety  Yahoo Finance"
7900,I-Team: Falling debris latest problem at Suffolk Construction sites in Boston - CBS Boston,"{'href': 'https://www.cbsnews.com', 'title': 'CBS Boston'}","Wed, 17 Aug 2022 07:00:00 GMT",I-Team: Falling debris latest problem at Suffolk Construction sites in Boston  CBS Boston
7901,"North Port construction site draws trespassing fossil hunters, raising safety concerns - WFLA","{'href': 'https://www.wfla.com', 'title': 'WFLA'}","Thu, 25 Aug 2022 21:53:11 GMT","North Port construction site draws trespassing fossil hunters, raising safety concerns  WFLA"
7902,OSHA construction advisory committee to meet in September - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Wed, 31 Aug 2022 04:00:00 GMT",OSHA construction advisory committee to meet in September  Safety+Health Magazine
7903,Technology keeps construction and industry on track - The Australian Financial Review,"{'href': 'https://www.afr.com', 'title': 'The Australian Financial Review'}","Wed, 24 Aug 2022 23:03:00 GMT",Technology keeps construction and industry on track  The Australian Financial Review
7904,Government consults on charges for Building Safety Regulator's services - Construction Management - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Thu, 04 Aug 2022 07:00:00 GMT",Government consults on charges for Building Safety Regulator's services - Construction Management  Construction Management
7905,New poster: OSHA requirements for mechanical service and construction work on low-slope roofs - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Thu, 25 Aug 2022 04:00:00 GMT",New poster: OSHA requirements for mechanical service and construction work on low-slope roofs  Safety+Health Magazine
7906,"US Department of Labor, DPR Construction partner to protect workers' safety, health at Atlanta's Peachtree Corners Campus Development project - US Department of Labor","{'href': 'https://www.dol.gov', 'title': 'US Department of Labor'}","Wed, 03 Aug 2022 07:00:00 GMT","US Department of Labor, DPR Construction partner to protect workers' safety, health at Atlanta's Peachtree Corners Campus Development project  US Department of Labor"
7907,"DNCC sticks with 'no safety measures, no construction' policy - Dhaka Tribune","{'href': 'https://www.dhakatribune.com', 'title': 'Dhaka Tribune'}","Sun, 21 Aug 2022 15:32:46 GMT","DNCC sticks with 'no safety measures, no construction' policy  Dhaka Tribune"
7908,Auburn delaying timeline for new public safety facility - Lewiston Sun Journal,"{'href': 'https://www.sunjournal.com', 'title': 'Lewiston Sun Journal'}","Tue, 30 Aug 2022 23:07:13 GMT",Auburn delaying timeline for new public safety facility  Lewiston Sun Journal
7909,SEA Electric delivers New Zealand’s first electric traffic safety vehicle - The Driven,"{'href': 'https://thedriven.io', 'title': 'The Driven'}","Tue, 09 Aug 2022 07:00:00 GMT",SEA Electric delivers New Zealand’s first electric traffic safety vehicle  The Driven
7910,Halifax tenant 'feeling scared for my safety and my life' amid attempted renoviction - CBC.ca,"{'href': 'https://www.cbc.ca', 'title': 'CBC.ca'}","Wed, 31 Aug 2022 09:00:00 GMT",Halifax tenant 'feeling scared for my safety and my life' amid attempted renoviction  CBC.ca
7911,National Construction Code updates raise energy efficiency - Infrastructure Magazine,"{'href': 'https://infrastructuremagazine.com.au', 'title': 'Infrastructure Magazine'}","Tue, 30 Aug 2022 05:02:07 GMT",National Construction Code updates raise energy efficiency  Infrastructure Magazine
7912,"Governor Abbott, TxDOT Announce Record $85 Billion 10-Year Transportation Plan - Office of the Texas Governor","{'href': 'https://gov.texas.gov', 'title': 'Office of the Texas Governor'}","Tue, 30 Aug 2022 19:26:19 GMT","Governor Abbott, TxDOT Announce Record $85 Billion 10-Year Transportation Plan  Office of the Texas Governor"
7913,New Tech Improves Underground Utility Safety - For Construction Pros,"{'href': 'https://www.forconstructionpros.com', 'title': 'For Construction Pros'}","Wed, 03 Aug 2022 07:00:00 GMT",New Tech Improves Underground Utility Safety  For Construction Pros
7914,"Bunbury Outer Ring Road protest deemed 'noble cause' by magistrate, as demonstrators fined - ABC News","{'href': 'https://www.abc.net.au', 'title': 'ABC News'}","Mon, 29 Aug 2022 23:50:03 GMT","Bunbury Outer Ring Road protest deemed 'noble cause' by magistrate, as demonstrators fined  ABC News"
7915,MBAWC urges all industry players to prioritise safety on construction sites - Bizcommunity.com,"{'href': 'https://www.bizcommunity.com', 'title': 'Bizcommunity.com'}","Thu, 11 Aug 2022 07:00:00 GMT",MBAWC urges all industry players to prioritise safety on construction sites  Bizcommunity.com
7916,Two firms fined and ordered to stop construction work after safety breaches - The Straits Times,"{'href': 'https://www.straitstimes.com', 'title': 'The Straits Times'}","Thu, 04 Aug 2022 07:00:00 GMT",Two firms fined and ordered to stop construction work after safety breaches  The Straits Times
7917,Bolle Safety Offers Pilot Neo Safety Glasses From: Bolle Safety - For Construction Pros,"{'href': 'https://www.forconstructionpros.com', 'title': 'For Construction Pros'}","Sat, 13 Aug 2022 07:00:00 GMT",Bolle Safety Offers Pilot Neo Safety Glasses From: Bolle Safety  For Construction Pros
7918,4 Safety Mistakes That Are Costing Your Business - Engineering News-Record,"{'href': 'https://www.enr.com', 'title': 'Engineering News-Record'}","Thu, 11 Aug 2022 07:00:00 GMT",4 Safety Mistakes That Are Costing Your Business  Engineering News-Record
7919,Broadway Viaduct reopening raises safety concerns for new traffic around KARM - WBIR.com,"{'href': 'https://www.wbir.com', 'title': 'WBIR.com'}","Tue, 30 Aug 2022 21:11:00 GMT",Broadway Viaduct reopening raises safety concerns for new traffic around KARM  WBIR.com
7920,Fewer than expected weekend closures of Heathcote Road required with bridge duplication ahead of schedule - St George & Sutherland Shire Leader,"{'href': 'https://www.theleader.com.au', 'title': 'St George & Sutherland Shire Leader'}","Wed, 31 Aug 2022 06:25:43 GMT",Fewer than expected weekend closures of Heathcote Road required with bridge duplication ahead of schedule  St George & Sutherland Shire Leader
7921,"Notice of Street Construction - Watkins Mill Road | City News - Gaithersburg, MD (.gov)","{'href': 'https://www.gaithersburgmd.gov', 'title': 'Gaithersburg, MD (.gov)'}","Tue, 30 Aug 2022 04:34:56 GMT","Notice of Street Construction - Watkins Mill Road | City News  Gaithersburg, MD (.gov)"
7922,Inaugural event to improve building and construction safety - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 10 May 2022 07:00:00 GMT",Inaugural event to improve building and construction safety  SafeWork NSW
7923,"Oregon fines construction firm just $5,400 after worker death, continuing state’s trend of small fines for un - OregonLive","{'href': 'https://www.oregonlive.com', 'title': 'OregonLive'}","Sun, 28 Aug 2022 13:00:00 GMT","Oregon fines construction firm just $5,400 after worker death, continuing state’s trend of small fines for un  OregonLive"
7924,UK Construction Week: Net zero and culture change top the agenda - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 18:39:23 GMT",UK Construction Week: Net zero and culture change top the agenda  Construction Management
7925,Queensland opposition calls on Labor to hand CFMEU donations to anti-bullying charity after protesters entered government building - ABC News,"{'href': 'https://www.abc.net.au', 'title': 'ABC News'}","Fri, 26 Aug 2022 07:33:13 GMT",Queensland opposition calls on Labor to hand CFMEU donations to anti-bullying charity after protesters entered government building  ABC News
7926,"Marlin ISD proposes $32 million bond for renovations, new construction, safety upgrades - KCENTV.com","{'href': 'https://www.kcentv.com', 'title': 'KCENTV.com'}","Wed, 24 Aug 2022 03:58:00 GMT","Marlin ISD proposes $32 million bond for renovations, new construction, safety upgrades  KCENTV.com"
7927,Perrottet declares war on rail unions in high-stakes ultimatum - Sydney Morning Herald,"{'href': 'https://www.smh.com.au', 'title': 'Sydney Morning Herald'}","Wed, 31 Aug 2022 08:35:52 GMT",Perrottet declares war on rail unions in high-stakes ultimatum  Sydney Morning Herald
7928,From refugee camp to FNQ's best apprentice: The inspiring story of Santa Bir Gurung - TropicNow,"{'href': 'https://www.tropicnow.com.au', 'title': 'TropicNow'}","Tue, 30 Aug 2022 07:26:17 GMT",From refugee camp to FNQ's best apprentice: The inspiring story of Santa Bir Gurung  TropicNow
7929,Construction of second Arctic floating nuclear power plant started - The Independent Barents Observer,"{'href': 'https://thebarentsobserver.com', 'title': 'The Independent Barents Observer'}","Tue, 30 Aug 2022 14:07:20 GMT",Construction of second Arctic floating nuclear power plant started  The Independent Barents Observer
7930,Millcroft starts unique scaffolding project at HS2 Colne Valley Viaduct - ScaffMag,"{'href': 'https://scaffmag.com', 'title': 'ScaffMag'}","Wed, 31 Aug 2022 09:41:16 GMT",Millcroft starts unique scaffolding project at HS2 Colne Valley Viaduct  ScaffMag
7931,Major construction safety blitz underway | SafeWork NSW - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Mon, 11 Apr 2022 07:00:00 GMT",Major construction safety blitz underway | SafeWork NSW  SafeWork NSW
7932,"Nine Afghan refugees join construction, workplace safety training initiative - ABC10.com KXTV","{'href': 'https://www.abc10.com', 'title': 'ABC10.com KXTV'}","Thu, 25 Aug 2022 00:36:00 GMT","Nine Afghan refugees join construction, workplace safety training initiative  ABC10.com KXTV"
7933,"Maritime Launch Services initiates construction of Spaceport Nova Scotia, Canada – SatNews - SatNews","{'href': 'https://news.satnews.com', 'title': 'SatNews'}","Tue, 30 Aug 2022 05:23:01 GMT","Maritime Launch Services initiates construction of Spaceport Nova Scotia, Canada – SatNews  SatNews"
7934,Talk of the Rockies - Engineering News-Record,"{'href': 'https://www.enr.com', 'title': 'Engineering News-Record'}","Tue, 30 Aug 2022 17:34:51 GMT",Talk of the Rockies  Engineering News-Record
7935,Long-awaited construction begins on Pimpama M1 - Infrastructure Magazine,"{'href': 'https://infrastructuremagazine.com.au', 'title': 'Infrastructure Magazine'}","Wed, 24 Aug 2022 07:04:20 GMT",Long-awaited construction begins on Pimpama M1  Infrastructure Magazine
7936,Construction notice: College Avenue West bicycle signal installation starting September 5 - University of Guelph News,"{'href': 'https://guelph.ca', 'title': 'University of Guelph News'}","Tue, 30 Aug 2022 13:52:08 GMT",Construction notice: College Avenue West bicycle signal installation starting September 5  University of Guelph News
7937,"Construction begins on Breakfast Creek Green Bridge, to improve cycling and pedestrian access ahead of 2032 Brisbane Olympics - ABC News","{'href': 'https://www.abc.net.au', 'title': 'ABC News'}","Wed, 17 Aug 2022 07:00:00 GMT","Construction begins on Breakfast Creek Green Bridge, to improve cycling and pedestrian access ahead of 2032 Brisbane Olympics  ABC News"
7938,Cal/OSHA Reminds Employers to Protect Outdoor Workers from Heat Illness During Heat Wave in California | California Department of Industrial Relations - California Department of Industrial Relations,"{'href': 'https://www.dir.ca.gov', 'title': 'California Department of Industrial Relations'}","Mon, 29 Aug 2022 23:49:53 GMT",Cal/OSHA Reminds Employers to Protect Outdoor Workers from Heat Illness During Heat Wave in California | California Department of Industrial Relations  California Department of Industrial Relations
7939,Injured worker hang from rope at Microsoft building - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Mon, 29 Aug 2022 05:33:01 GMT",Injured worker hang from rope at Microsoft building  Canadian Occupational Safety
7940,Greendale's Broad Street to get speed table to help pedestrian safety - Milwaukee Journal Sentinel,"{'href': 'https://www.jsonline.com', 'title': 'Milwaukee Journal Sentinel'}","Mon, 29 Aug 2022 19:47:25 GMT",Greendale's Broad Street to get speed table to help pedestrian safety  Milwaukee Journal Sentinel
7941,Traffic and Construction Update for Spartan Football this Fall - Michigan State Athletics,"{'href': 'https://msuspartans.com', 'title': 'Michigan State Athletics'}","Mon, 29 Aug 2022 19:16:22 GMT",Traffic and Construction Update for Spartan Football this Fall  Michigan State Athletics
7942,Chinese contractor submits safety plan for BRT project - The Financial Express,"{'href': 'https://thefinancialexpress.com.bd', 'title': 'The Financial Express'}","Mon, 29 Aug 2022 04:07:09 GMT",Chinese contractor submits safety plan for BRT project  The Financial Express
7943,"Corporate America is waking up to frontline workers’ importance, according to Ford Foundation - Fortune","{'href': 'https://fortune.com', 'title': 'Fortune'}","Wed, 31 Aug 2022 10:45:00 GMT","Corporate America is waking up to frontline workers’ importance, according to Ford Foundation  Fortune"
7944,Healthcare construction spending surges despite soaring expenses - Construction Dive,"{'href': 'https://www.constructiondive.com', 'title': 'Construction Dive'}","Mon, 29 Aug 2022 15:08:54 GMT",Healthcare construction spending surges despite soaring expenses  Construction Dive
7945,Explore planned improvements to CO 105 - Douglas County,"{'href': 'https://www.douglas.co.us', 'title': 'Douglas County'}","Tue, 30 Aug 2022 16:30:00 GMT",Explore planned improvements to CO 105  Douglas County
7946,5 tips to reduce repetitive stress injuries | 2022-08-28 | Safety+Health - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Tue, 23 Aug 2022 13:18:19 GMT",5 tips to reduce repetitive stress injuries | 2022-08-28 | Safety+Health  Safety+Health Magazine
7947,"Spencer residents ""frustrated"" with Midwest Boulevard bridge construction progress - KOKH FOX25","{'href': 'https://okcfox.com', 'title': 'KOKH FOX25'}","Wed, 31 Aug 2022 02:32:41 GMT","Spencer residents ""frustrated"" with Midwest Boulevard bridge construction progress  KOKH FOX25"
7948,Washington Ave. roadwork begins on Monday. Here’s what you need to know. - The Philadelphia Inquirer,"{'href': 'https://www.inquirer.com', 'title': 'The Philadelphia Inquirer'}","Fri, 26 Aug 2022 17:03:01 GMT",Washington Ave. roadwork begins on Monday. Here’s what you need to know.  The Philadelphia Inquirer
7949,A Spotlight on Women in Construction and Safety - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Mon, 07 Mar 2022 08:00:00 GMT",A Spotlight on Women in Construction and Safety  EHS Today
7950,An inside look at the finished construction at Quincy Junior High School - WGEM,"{'href': 'https://www.wgem.com', 'title': 'WGEM'}","Wed, 31 Aug 2022 03:52:00 GMT",An inside look at the finished construction at Quincy Junior High School  WGEM
7951,"Photos: UMass Amherst’s aims to improve pedestrian safety after student killed, another seriously injured by - MassLive.com","{'href': 'https://www.masslive.com', 'title': 'MassLive.com'}","Fri, 26 Aug 2022 13:45:00 GMT","Photos: UMass Amherst’s aims to improve pedestrian safety after student killed, another seriously injured by  MassLive.com"
7952,Global construction robot market value to triple by 2030 - Construction Dive,"{'href': 'https://www.constructiondive.com', 'title': 'Construction Dive'}","Wed, 24 Aug 2022 17:15:43 GMT",Global construction robot market value to triple by 2030  Construction Dive
7953,Safety improvements coming to M-43/Meridian Road intersection in Meridian Township - WILX,"{'href': 'https://www.wilx.com', 'title': 'WILX'}","Tue, 30 Aug 2022 20:45:00 GMT",Safety improvements coming to M-43/Meridian Road intersection in Meridian Township  WILX
7954,What makes a return-to-work program effective? Report offers perspectives - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Tue, 30 Aug 2022 16:01:12 GMT",What makes a return-to-work program effective? Report offers perspectives  Safety+Health Magazine
7955,Are you a 'safety cop'? | Safety+Health - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Sun, 28 Aug 2022 04:05:00 GMT",Are you a 'safety cop'? | Safety+Health  Safety+Health Magazine
7956,The Pandemic's Lasting Digital Impression on Construction Safety - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Tue, 05 Apr 2022 07:00:00 GMT",The Pandemic's Lasting Digital Impression on Construction Safety  EHS Today
7957,Gensan acts on chaotic highway traffic situation - pna.gov.ph,"{'href': 'https://www.pna.gov.ph', 'title': 'pna.gov.ph'}","Wed, 31 Aug 2022 05:48:00 GMT",Gensan acts on chaotic highway traffic situation  pna.gov.ph
7958,Structural supports put in Sydney apartment tower to ensure safety - Sydney Morning Herald,"{'href': 'https://www.smh.com.au', 'title': 'Sydney Morning Herald'}","Fri, 12 Aug 2022 07:00:00 GMT",Structural supports put in Sydney apartment tower to ensure safety  Sydney Morning Herald
7959,Roads and Bridges Administration: Safety in Luxembourg's 31 road tunnels - RTL Today,"{'href': 'https://today.rtl.lu', 'title': 'RTL Today'}","Wed, 31 Aug 2022 08:32:08 GMT",Roads and Bridges Administration: Safety in Luxembourg's 31 road tunnels  RTL Today
7960,$19 million construction project in full-swing at North Vermillion - MyWabashValley.com,"{'href': 'https://www.mywabashvalley.com', 'title': 'MyWabashValley.com'}","Tue, 30 Aug 2022 15:39:02 GMT",$19 million construction project in full-swing at North Vermillion  MyWabashValley.com
7961,FACE Report: Communication tower worker falls 260 feet - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Tue, 23 Aug 2022 04:00:00 GMT",FACE Report: Communication tower worker falls 260 feet  Safety+Health Magazine
7962,Kazakhstan's first NPP to be an international project - Nuclear Engineering,"{'href': 'https://www.neimagazine.com', 'title': 'Nuclear Engineering'}","Wed, 31 Aug 2022 07:18:37 GMT",Kazakhstan's first NPP to be an international project  Nuclear Engineering
7963,Road safety panel asks Odisha to enforce laws - The New Indian Express,"{'href': 'https://www.newindianexpress.com', 'title': 'The New Indian Express'}","Wed, 31 Aug 2022 00:35:00 GMT",Road safety panel asks Odisha to enforce laws  The New Indian Express
7964,Joint safety blitz aims to cut falls in construction - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Wed, 16 Mar 2022 07:00:00 GMT",Joint safety blitz aims to cut falls in construction  SafeWork NSW
7965,How Tideway is raising the bar for safety training - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Wed, 24 Aug 2022 10:16:54 GMT",How Tideway is raising the bar for safety training  Construction Management
7966,Broughton Street business owners discuss impact of working in construction zone - fox28media.com,"{'href': 'https://fox28media.com', 'title': 'fox28media.com'}","Wed, 31 Aug 2022 02:59:07 GMT",Broughton Street business owners discuss impact of working in construction zone  fox28media.com
7967,Nearly $51 mil awarded to county jail renovations and construction - WTVG,"{'href': 'https://www.13abc.com', 'title': 'WTVG'}","Sat, 27 Aug 2022 15:16:00 GMT",Nearly $51 mil awarded to county jail renovations and construction  WTVG
7968,This much I know: 'I'm determined to break down barriers' - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 10:03:17 GMT",This much I know: 'I'm determined to break down barriers'  Construction Management
7969,Construction safety blitz on both sides of the border - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 16 Aug 2022 07:00:00 GMT",Construction safety blitz on both sides of the border  SafeWork NSW
7970,CBD apartment construction shut down over 'minefield' of safety issues - Illawarra Mercury,"{'href': 'https://www.illawarramercury.com.au', 'title': 'Illawarra Mercury'}","Tue, 30 Aug 2022 07:59:15 GMT",CBD apartment construction shut down over 'minefield' of safety issues  Illawarra Mercury
7971,Construction of continuing care facility halted due to safety concerns - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 30 Aug 2022 16:37:21 GMT",Construction of continuing care facility halted due to safety concerns  Canadian Occupational Safety
7972,Frightening drop in construction safety inspections exposed - Unite the union,"{'href': 'https://www.unitetheunion.org', 'title': 'Unite the union'}","Thu, 04 Aug 2022 07:00:00 GMT",Frightening drop in construction safety inspections exposed  Unite the union
7973,How inspections can improve construction site safety - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Wed, 03 Aug 2022 07:00:00 GMT",How inspections can improve construction site safety  Canadian Occupational Safety
7974,Advisory Committee on Construction Safety and Health will meet Sept. 14 | Occupational Safety and Health Administration - OSHA,"{'href': 'https://www.osha.gov', 'title': 'OSHA'}","Tue, 14 Sep 2021 07:00:00 GMT",Advisory Committee on Construction Safety and Health will meet Sept. 14 | Occupational Safety and Health Administration  OSHA
7975,ASSP To Enhance Standards to Guide Safety at Construction Sites - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Tue, 16 Aug 2022 07:00:00 GMT",ASSP To Enhance Standards to Guide Safety at Construction Sites  EHS Today
7976,Eight ways to improve construction health and safety - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 16 Aug 2022 07:00:00 GMT",Eight ways to improve construction health and safety  Canadian Occupational Safety
7977,"OSHA, SafetyWorks!, Construction Safety Alliance of Maine partner to promote workplace safety among industry workers - US Department of Labor","{'href': 'https://www.dol.gov', 'title': 'US Department of Labor'}","Tue, 23 Aug 2022 14:42:51 GMT","OSHA, SafetyWorks!, Construction Safety Alliance of Maine partner to promote workplace safety among industry workers  US Department of Labor"
7978,How are New Construction Materials Prioritizing Human Safety and Wellbeing? - ArchDaily,"{'href': 'https://www.archdaily.com', 'title': 'ArchDaily'}","Fri, 05 Aug 2022 07:00:00 GMT",How are New Construction Materials Prioritizing Human Safety and Wellbeing?  ArchDaily
7979,Texas DOT halts $803M Harbor Bridge project over safety issues - Construction Dive,"{'href': 'https://www.constructiondive.com', 'title': 'Construction Dive'}","Tue, 30 Aug 2022 18:32:07 GMT",Texas DOT halts $803M Harbor Bridge project over safety issues  Construction Dive
7980,Locals concerned over Barrie construction site after fatal crash - CityNews Toronto,"{'href': 'https://toronto.citynews.ca', 'title': 'CityNews Toronto'}","Tue, 30 Aug 2022 22:53:45 GMT",Locals concerned over Barrie construction site after fatal crash  CityNews Toronto
7981,Seddon raises safety standards on cladding project - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 09:11:28 GMT",Seddon raises safety standards on cladding project  Construction Management
7982,Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards - PR Newswire,"{'href': 'https://www.prnewswire.com', 'title': 'PR Newswire'}","Tue, 02 Aug 2022 07:00:00 GMT",Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards  PR Newswire
7983,Officials caution safety in I-70 construction zone after deadly crash - FOX 59 Indianapolis,"{'href': 'https://fox59.com', 'title': 'FOX 59 Indianapolis'}","Tue, 30 Aug 2022 21:48:52 GMT",Officials caution safety in I-70 construction zone after deadly crash  FOX 59 Indianapolis
7984,Construction workers account for huge share of opioid deaths - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 30 Aug 2022 17:18:16 GMT",Construction workers account for huge share of opioid deaths  Canadian Occupational Safety
